wav_filename	start_time_s	duration_s	confidence
streaming-orcasound-net_2019_11_14_13_53_00.wav	49	1.0	0.001553488546051085
streaming-orcasound-net_2019_11_14_13_53_00.wav	50	1.0	0.0029974253848195076
streaming-orcasound-net_2019_11_14_13_53_00.wav	51	1.0	0.005973499733954668
streaming-orcasound-net_2019_11_14_13_53_00.wav	52	1.0	0.006966655841097236
streaming-orcasound-net_2019_11_14_13_53_00.wav	53	1.0	0.14704114571213722
streaming-orcasound-net_2019_11_14_13_53_00.wav	54	1.0	0.2632302716374397
streaming-orcasound-net_2019_11_14_13_53_00.wav	55	1.0	0.1489491704851389
streaming-orcasound-net_2019_11_14_13_53_00.wav	56	1.0	0.058539275079965584
streaming-orcasound-net_2019_11_14_13_30_00.wav	0	1.0	0.01104277279227972
streaming-orcasound-net_2019_11_14_13_30_00.wav	1	1.0	0.008091016206890345
streaming-orcasound-net_2019_11_14_13_30_00.wav	2	1.0	0.008056943770498037
streaming-orcasound-net_2019_11_14_13_30_00.wav	3	1.0	0.013033782131969929
streaming-orcasound-net_2019_11_14_13_30_00.wav	4	1.0	0.00852495979052037
streaming-orcasound-net_2019_11_14_13_30_00.wav	5	1.0	0.0027323804097250104
streaming-orcasound-net_2019_11_14_13_30_00.wav	6	1.0	0.00580952619202435
streaming-orcasound-net_2019_11_14_13_30_00.wav	7	1.0	0.005374213098548353
streaming-orcasound-net_2019_11_14_13_30_00.wav	8	1.0	0.0059418700402602545
streaming-orcasound-net_2019_11_14_13_30_00.wav	9	1.0	0.01875292183831334
streaming-orcasound-net_2019_11_14_13_30_00.wav	10	1.0	0.014617410517530516
streaming-orcasound-net_2019_11_14_13_30_00.wav	11	1.0	0.009467939875321464
streaming-orcasound-net_2019_11_14_13_30_00.wav	12	1.0	0.01300310716032982
streaming-orcasound-net_2019_11_14_13_30_00.wav	13	1.0	0.038226714357733727
streaming-orcasound-net_2019_11_14_13_30_00.wav	14	1.0	0.03868124401196837
streaming-orcasound-net_2019_11_14_13_30_00.wav	15	1.0	0.014223785605281591
streaming-orcasound-net_2019_11_14_13_30_00.wav	16	1.0	0.016476263757795095
streaming-orcasound-net_2019_11_14_13_30_00.wav	17	1.0	0.008078444399870932
streaming-orcasound-net_2019_11_14_13_30_00.wav	18	1.0	0.002893083379603923
streaming-orcasound-net_2019_11_14_13_30_00.wav	19	1.0	0.0040598621126264325
streaming-orcasound-net_2019_11_14_13_30_00.wav	20	1.0	0.010560222202911971
streaming-orcasound-net_2019_11_14_13_30_00.wav	21	1.0	0.009976785862818359
streaming-orcasound-net_2019_11_14_13_30_00.wav	22	1.0	0.014883064897730947
streaming-orcasound-net_2019_11_14_13_30_00.wav	23	1.0	0.020839065313339237
streaming-orcasound-net_2019_11_14_13_30_00.wav	24	1.0	0.009801150299608707
streaming-orcasound-net_2019_11_14_13_30_00.wav	25	1.0	0.0033458743710070853
streaming-orcasound-net_2019_11_14_13_30_00.wav	26	1.0	0.004984318977221847
streaming-orcasound-net_2019_11_14_13_30_00.wav	27	1.0	0.004248424433171749
streaming-orcasound-net_2019_11_14_13_30_00.wav	28	1.0	0.004414483904838562
streaming-orcasound-net_2019_11_14_13_30_00.wav	29	1.0	0.007118732435628772
streaming-orcasound-net_2019_11_14_13_30_00.wav	30	1.0	0.008856607833877206
streaming-orcasound-net_2019_11_14_13_30_00.wav	31	1.0	0.006288453296292572
streaming-orcasound-net_2019_11_14_13_30_00.wav	32	1.0	0.0012696803314611314
streaming-orcasound-net_2019_11_14_13_30_00.wav	33	1.0	0.0023253941326402128
streaming-orcasound-net_2019_11_14_13_30_00.wav	34	1.0	0.003363301628269255
streaming-orcasound-net_2019_11_14_13_30_00.wav	35	1.0	0.014593357453122737
streaming-orcasound-net_2019_11_14_13_30_00.wav	36	1.0	0.014346598996780813
streaming-orcasound-net_2019_11_14_13_30_00.wav	37	1.0	0.04606689640786499
streaming-orcasound-net_2019_11_14_13_30_00.wav	38	1.0	0.04733278811909258
streaming-orcasound-net_2019_11_14_13_30_00.wav	39	1.0	0.0035804120125249033
streaming-orcasound-net_2019_11_14_13_30_00.wav	40	1.0	0.0033785953419283032
streaming-orcasound-net_2019_11_14_13_30_00.wav	41	1.0	0.009175177896395327
streaming-orcasound-net_2019_11_14_13_30_00.wav	42	1.0	0.007387912191916256
streaming-orcasound-net_2019_11_14_13_30_00.wav	43	1.0	0.012644204602111131
streaming-orcasound-net_2019_11_14_13_30_00.wav	44	1.0	0.014778437791392209
streaming-orcasound-net_2019_11_14_13_30_00.wav	45	1.0	0.005357590969651938
streaming-orcasound-net_2019_11_14_13_30_00.wav	46	1.0	0.006162814330309629
streaming-orcasound-net_2019_11_14_13_30_00.wav	47	1.0	0.004625292727723718
streaming-orcasound-net_2019_11_14_13_30_00.wav	48	1.0	0.003696899162605405
streaming-orcasound-net_2019_11_14_13_30_00.wav	49	1.0	0.0051217637956142426
streaming-orcasound-net_2019_11_14_13_30_00.wav	50	1.0	0.0039566399063915006
streaming-orcasound-net_2019_11_14_13_30_00.wav	51	1.0	0.003926971694454551
streaming-orcasound-net_2019_11_14_13_30_00.wav	52	1.0	0.004085926921106875
streaming-orcasound-net_2019_11_14_13_30_00.wav	53	1.0	0.003019560826942325
streaming-orcasound-net_2019_11_14_14_02_00.wav	0	1.0	0.0005761294160038233
streaming-orcasound-net_2019_11_14_14_02_00.wav	1	1.0	0.0006630283023696393
streaming-orcasound-net_2019_11_14_14_02_00.wav	2	1.0	0.005038718780269846
streaming-orcasound-net_2019_11_14_14_02_00.wav	3	1.0	0.0068413778208196155
streaming-orcasound-net_2019_11_14_14_02_00.wav	4	1.0	0.003102827700786293
streaming-orcasound-net_2019_11_14_14_02_00.wav	5	1.0	0.0016207598382607102
streaming-orcasound-net_2019_11_14_14_02_00.wav	6	1.0	0.007068758131936193
streaming-orcasound-net_2019_11_14_14_02_00.wav	7	1.0	0.01158300181850791
streaming-orcasound-net_2019_11_14_14_02_00.wav	8	1.0	0.006953753181733191
streaming-orcasound-net_2019_11_14_14_02_00.wav	9	1.0	0.0020174381206743424
streaming-orcasound-net_2019_11_14_14_02_00.wav	10	1.0	0.002381763712037355
streaming-orcasound-net_2019_11_14_14_02_00.wav	11	1.0	0.005971117177978158
streaming-orcasound-net_2019_11_14_14_02_00.wav	12	1.0	0.005203226581215858
streaming-orcasound-net_2019_11_14_14_02_00.wav	13	1.0	0.010370258707553148
streaming-orcasound-net_2019_11_14_14_02_00.wav	14	1.0	0.0104448979254812
streaming-orcasound-net_2019_11_14_14_02_00.wav	15	1.0	0.01437780889682472
streaming-orcasound-net_2019_11_14_14_02_00.wav	16	1.0	0.027744040824472904
streaming-orcasound-net_2019_11_14_14_02_00.wav	17	1.0	0.024434532038867474
streaming-orcasound-net_2019_11_14_14_02_00.wav	18	1.0	0.016237194649875164
streaming-orcasound-net_2019_11_14_14_02_00.wav	19	1.0	0.009871090995147824
streaming-orcasound-net_2019_11_14_14_02_00.wav	20	1.0	0.004496869747526944
streaming-orcasound-net_2019_11_14_14_02_00.wav	21	1.0	0.001704770780634135
streaming-orcasound-net_2019_11_14_14_02_00.wav	22	1.0	0.019243232731241733
streaming-orcasound-net_2019_11_14_14_02_00.wav	23	1.0	0.04035239107906818
streaming-orcasound-net_2019_11_14_14_02_00.wav	24	1.0	0.03135795053094625
streaming-orcasound-net_2019_11_14_14_02_00.wav	25	1.0	0.017254319507628683
streaming-orcasound-net_2019_11_14_14_02_00.wav	26	1.0	0.01023152912966907
streaming-orcasound-net_2019_11_14_14_02_00.wav	27	1.0	0.007908063707873225
streaming-orcasound-net_2019_11_14_14_02_00.wav	28	1.0	0.063525156583637
streaming-orcasound-net_2019_11_14_14_02_00.wav	29	1.0	0.07223663665354252
streaming-orcasound-net_2019_11_14_14_02_00.wav	30	1.0	0.017242245841771364
streaming-orcasound-net_2019_11_14_14_02_00.wav	31	1.0	0.009116829838603737
streaming-orcasound-net_2019_11_14_14_02_00.wav	32	1.0	0.010375850833952429
streaming-orcasound-net_2019_11_14_14_02_00.wav	33	1.0	0.011848685331642628
streaming-orcasound-net_2019_11_14_14_02_00.wav	34	1.0	0.01139706186950207
streaming-orcasound-net_2019_11_14_14_02_00.wav	35	1.0	0.012457878328859806
streaming-orcasound-net_2019_11_14_14_02_00.wav	36	1.0	0.01230747438967228
streaming-orcasound-net_2019_11_14_14_02_00.wav	37	1.0	0.03280102461576462
streaming-orcasound-net_2019_11_14_14_02_00.wav	38	1.0	0.029377770784776658
streaming-orcasound-net_2019_11_14_14_02_00.wav	39	1.0	0.005218943755608052
streaming-orcasound-net_2019_11_14_14_02_00.wav	40	1.0	0.025128659792244438
streaming-orcasound-net_2019_11_14_14_02_00.wav	41	1.0	0.04104811139404774
streaming-orcasound-net_2019_11_14_14_02_00.wav	42	1.0	0.023546749027445912
streaming-orcasound-net_2019_11_14_14_02_00.wav	43	1.0	0.011962156975641848
streaming-orcasound-net_2019_11_14_14_02_00.wav	44	1.0	0.01090244762599468
streaming-orcasound-net_2019_11_14_14_02_00.wav	45	1.0	0.005557093303650618
streaming-orcasound-net_2019_11_14_14_02_00.wav	46	1.0	0.014958504121750591
streaming-orcasound-net_2019_11_14_14_02_00.wav	47	1.0	0.02329475805163384
streaming-orcasound-net_2019_11_14_14_02_00.wav	48	1.0	0.015248828800395131
streaming-orcasound-net_2019_11_14_14_02_00.wav	49	1.0	0.01172096491791308
streaming-orcasound-net_2019_11_14_14_02_00.wav	50	1.0	0.015809862408787012
streaming-orcasound-net_2019_11_14_14_02_00.wav	51	1.0	0.016036179382354018
streaming-orcasound-net_2019_11_14_14_02_00.wav	52	1.0	0.0174663458019495
streaming-orcasound-net_2019_11_14_14_02_00.wav	53	1.0	0.012307436903938651
streaming-orcasound-net_2019_11_14_14_02_00.wav	54	1.0	0.0047497586347162715
streaming-orcasound-net_2019_11_14_14_02_00.wav	55	1.0	0.004097441677004099
streaming-orcasound-net_2019_11_14_14_02_00.wav	56	1.0	0.025201391195878383
streaming-orcasound-net_2019_11_14_14_02_00.wav	57	1.0	0.030578968115150932
streaming-orcasound-net_2019_11_14_14_02_00.wav	58	1.0	0.0537441847845912
streaming-orcasound-net_2019_11_14_14_02_00.wav	59	1.0	0.0910441055893898
streaming-orcasound-net_2019_11_14_13_18_00.wav	0	1.0	0.0019275710219517352
streaming-orcasound-net_2019_11_14_13_18_00.wav	1	1.0	0.007509017654228955
streaming-orcasound-net_2019_11_14_13_18_00.wav	2	1.0	0.010744189377874136
streaming-orcasound-net_2019_11_14_13_18_00.wav	3	1.0	0.005555405281484127
streaming-orcasound-net_2019_11_14_13_18_00.wav	4	1.0	0.004840521141886711
streaming-orcasound-net_2019_11_14_13_18_00.wav	5	1.0	0.006408695597201586
streaming-orcasound-net_2019_11_14_13_18_00.wav	6	1.0	0.008121977094560863
streaming-orcasound-net_2019_11_14_13_18_00.wav	7	1.0	0.005563101381994785
streaming-orcasound-net_2019_11_14_13_18_00.wav	8	1.0	0.0019504044903442266
streaming-orcasound-net_2019_11_14_13_18_00.wav	9	1.0	0.028409064980223775
streaming-orcasound-net_2019_11_14_13_18_00.wav	10	1.0	0.0380244180560112
streaming-orcasound-net_2019_11_14_13_18_00.wav	11	1.0	0.011988373938947916
streaming-orcasound-net_2019_11_14_13_18_00.wav	12	1.0	0.008800334762781858
streaming-orcasound-net_2019_11_14_13_18_00.wav	13	1.0	0.014890716876834631
streaming-orcasound-net_2019_11_14_13_18_00.wav	14	1.0	0.009341421304270623
streaming-orcasound-net_2019_11_14_13_18_00.wav	15	1.0	0.007732196478173138
streaming-orcasound-net_2019_11_14_13_18_00.wav	16	1.0	0.00975508987903595
streaming-orcasound-net_2019_11_14_13_18_00.wav	17	1.0	0.010078517720103264
streaming-orcasound-net_2019_11_14_13_18_00.wav	18	1.0	0.007396746426820755
streaming-orcasound-net_2019_11_14_13_18_00.wav	19	1.0	0.0021457320544868708
streaming-orcasound-net_2019_11_14_13_18_00.wav	20	1.0	0.0021826202282682057
streaming-orcasound-net_2019_11_14_13_18_00.wav	21	1.0	0.008457067306153476
streaming-orcasound-net_2019_11_14_13_18_00.wav	22	1.0	0.00996257970109582
streaming-orcasound-net_2019_11_14_13_18_00.wav	23	1.0	0.021399015095084902
streaming-orcasound-net_2019_11_14_13_18_00.wav	24	1.0	0.024125866126269102
streaming-orcasound-net_2019_11_14_13_18_00.wav	25	1.0	0.009973062900826337
streaming-orcasound-net_2019_11_14_13_18_00.wav	26	1.0	0.005123096401803196
streaming-orcasound-net_2019_11_14_13_18_00.wav	27	1.0	0.003890540334396064
streaming-orcasound-net_2019_11_14_13_18_00.wav	28	1.0	0.006567538483068347
streaming-orcasound-net_2019_11_14_13_18_00.wav	29	1.0	0.008123590145260096
streaming-orcasound-net_2019_11_14_13_18_00.wav	30	1.0	0.2987645696848631
streaming-orcasound-net_2019_11_14_13_18_00.wav	31	1.0	0.499208465218544
streaming-orcasound-net_2019_11_14_13_18_00.wav	32	1.0	0.2074002344161272
streaming-orcasound-net_2019_11_14_13_18_00.wav	33	1.0	0.0541806910187006
streaming-orcasound-net_2019_11_14_13_18_00.wav	34	1.0	0.1127610132098198
streaming-orcasound-net_2019_11_14_13_18_00.wav	35	1.0	0.06346527044661343
streaming-orcasound-net_2019_11_14_13_18_00.wav	36	1.0	0.457683625863865
streaming-orcasound-net_2019_11_14_13_18_00.wav	37	1.0	0.8835537731647491
streaming-orcasound-net_2019_11_14_13_18_00.wav	38	1.0	0.667459636926651
streaming-orcasound-net_2019_11_14_13_18_00.wav	39	1.0	0.3641641438007355
streaming-orcasound-net_2019_11_14_13_18_00.wav	40	1.0	0.20632268488407132
streaming-orcasound-net_2019_11_14_13_18_00.wav	41	1.0	0.5509194284677505
streaming-orcasound-net_2019_11_14_13_18_00.wav	42	1.0	0.4727786420844495
streaming-orcasound-net_2019_11_14_13_18_00.wav	43	1.0	0.0041077331406995645
streaming-orcasound-net_2019_11_14_13_18_00.wav	44	1.0	0.0036356259370222688
streaming-orcasound-net_2019_11_14_13_18_00.wav	45	1.0	0.04281189688481391
streaming-orcasound-net_2019_11_14_13_18_00.wav	46	1.0	0.043355932459235184
streaming-orcasound-net_2019_11_14_13_18_00.wav	47	1.0	0.006824188632890582
streaming-orcasound-net_2019_11_14_13_18_00.wav	48	1.0	0.0154672188218683
streaming-orcasound-net_2019_11_14_13_18_00.wav	49	1.0	0.13767048064619306
streaming-orcasound-net_2019_11_14_13_18_00.wav	50	1.0	0.13053860887885094
streaming-orcasound-net_2019_11_14_13_18_00.wav	51	1.0	0.005743877904023975
streaming-orcasound-net_2019_11_14_13_18_00.wav	52	1.0	0.0033535111579112713
streaming-orcasound-net_2019_11_14_13_18_00.wav	53	1.0	0.011899912031367421
streaming-orcasound-net_2019_11_14_13_18_00.wav	54	1.0	0.015196734573692085
streaming-orcasound-net_2019_11_14_13_18_00.wav	55	1.0	0.007150046294555069
streaming-orcasound-net_2019_11_14_13_18_00.wav	56	1.0	0.0023167430190369487
streaming-orcasound-net_2019_11_14_13_18_00.wav	57	1.0	0.0036095712566748257
streaming-orcasound-net_2019_11_14_13_18_00.wav	58	1.0	0.004996411502361298
streaming-orcasound-net_2019_11_14_13_06_00.wav	0	1.0	0.004354304168373346
streaming-orcasound-net_2019_11_14_13_06_00.wav	1	1.0	0.035964704351499684
streaming-orcasound-net_2019_11_14_13_06_00.wav	2	1.0	0.0582717452198267
streaming-orcasound-net_2019_11_14_13_06_00.wav	3	1.0	0.033576736226677895
streaming-orcasound-net_2019_11_14_13_06_00.wav	4	1.0	0.020948737859725952
streaming-orcasound-net_2019_11_14_13_06_00.wav	5	1.0	0.038956191390752785
streaming-orcasound-net_2019_11_14_13_06_00.wav	6	1.0	0.031482250429689884
streaming-orcasound-net_2019_11_14_13_06_00.wav	7	1.0	0.01735435239970684
streaming-orcasound-net_2019_11_14_13_06_00.wav	8	1.0	0.02099090814590454
streaming-orcasound-net_2019_11_14_13_06_00.wav	9	1.0	0.03858974482864142
streaming-orcasound-net_2019_11_14_13_06_00.wav	10	1.0	0.0621236115694046
streaming-orcasound-net_2019_11_14_13_06_00.wav	11	1.0	0.03619168559089303
streaming-orcasound-net_2019_11_14_13_06_00.wav	12	1.0	0.06693753087893127
streaming-orcasound-net_2019_11_14_13_06_00.wav	13	1.0	0.06837473902851343
streaming-orcasound-net_2019_11_14_13_06_00.wav	14	1.0	0.011543743778020144
streaming-orcasound-net_2019_11_14_13_06_00.wav	15	1.0	0.007274271338246763
streaming-orcasound-net_2019_11_14_13_06_00.wav	16	1.0	0.006447008694522083
streaming-orcasound-net_2019_11_14_13_06_00.wav	17	1.0	0.00958117563277483
streaming-orcasound-net_2019_11_14_13_06_00.wav	18	1.0	0.013138514012098312
streaming-orcasound-net_2019_11_14_13_06_00.wav	19	1.0	0.025626711547374725
streaming-orcasound-net_2019_11_14_13_06_00.wav	20	1.0	0.03279270138591528
streaming-orcasound-net_2019_11_14_13_06_00.wav	21	1.0	0.030943925492465493
streaming-orcasound-net_2019_11_14_13_06_00.wav	22	1.0	0.02183294855058193
streaming-orcasound-net_2019_11_14_13_06_00.wav	23	1.0	0.040309151634573936
streaming-orcasound-net_2019_11_14_13_06_00.wav	24	1.0	0.035966193419881165
streaming-orcasound-net_2019_11_14_13_06_00.wav	25	1.0	0.04751939151901752
streaming-orcasound-net_2019_11_14_13_06_00.wav	26	1.0	0.10091149806976317
streaming-orcasound-net_2019_11_14_13_06_00.wav	27	1.0	0.06510566547513008
streaming-orcasound-net_2019_11_14_13_06_00.wav	28	1.0	0.013795087579637766
streaming-orcasound-net_2019_11_14_13_06_00.wav	29	1.0	0.02545377099886537
streaming-orcasound-net_2019_11_14_13_06_00.wav	30	1.0	0.026462899055331945
streaming-orcasound-net_2019_11_14_13_06_00.wav	31	1.0	0.009139025118201971
streaming-orcasound-net_2019_11_14_13_06_00.wav	32	1.0	0.007451058365404606
streaming-orcasound-net_2019_11_14_13_06_00.wav	33	1.0	0.0075230891816318035
streaming-orcasound-net_2019_11_14_13_06_00.wav	34	1.0	0.010188933927565813
streaming-orcasound-net_2019_11_14_13_06_00.wav	35	1.0	0.013374202884733677
streaming-orcasound-net_2019_11_14_13_06_00.wav	36	1.0	0.012132696341723205
streaming-orcasound-net_2019_11_14_13_06_00.wav	37	1.0	0.007697898661717773
streaming-orcasound-net_2019_11_14_13_06_00.wav	38	1.0	0.13263211701996624
streaming-orcasound-net_2019_11_14_13_06_00.wav	39	1.0	0.14471324905753136
streaming-orcasound-net_2019_11_14_13_06_00.wav	40	1.0	0.04003563150763512
streaming-orcasound-net_2019_11_14_13_06_00.wav	41	1.0	0.02668977272696793
streaming-orcasound-net_2019_11_14_13_06_00.wav	42	1.0	0.005096001550555229
streaming-orcasound-net_2019_11_14_13_06_00.wav	43	1.0	0.013103003380820157
streaming-orcasound-net_2019_11_14_13_06_00.wav	44	1.0	0.016562519129365686
streaming-orcasound-net_2019_11_14_13_06_00.wav	45	1.0	0.011956940870732069
streaming-orcasound-net_2019_11_14_13_06_00.wav	46	1.0	0.010665363632142544
streaming-orcasound-net_2019_11_14_13_06_00.wav	47	1.0	0.015609544701874256
streaming-orcasound-net_2019_11_14_13_06_00.wav	48	1.0	0.03784123249351978
streaming-orcasound-net_2019_11_14_13_06_00.wav	49	1.0	0.04922568611800671
streaming-orcasound-net_2019_11_14_13_06_00.wav	50	1.0	0.02346258470788598
streaming-orcasound-net_2019_11_14_13_06_00.wav	51	1.0	0.005392229883000255
streaming-orcasound-net_2019_11_14_13_06_00.wav	52	1.0	0.005734282545745373
streaming-orcasound-net_2019_11_14_13_06_00.wav	53	1.0	0.005471999756991863
streaming-orcasound-net_2019_11_14_13_06_00.wav	54	1.0	0.008995387936010957
streaming-orcasound-net_2019_11_14_13_06_00.wav	55	1.0	0.00847630319185555
streaming-orcasound-net_2019_11_14_13_06_00.wav	56	1.0	0.0067391621414572
streaming-orcasound-net_2019_11_14_13_06_00.wav	57	1.0	0.009551843162626028
streaming-orcasound-net_2019_11_14_13_06_00.wav	58	1.0	0.010775008238852024
rpi-port-townsend_2019_11_14_12_47_00.wav	0	1.0	0.002784936921671033
rpi-port-townsend_2019_11_14_12_47_00.wav	1	1.0	0.007152192876674234
rpi-port-townsend_2019_11_14_12_47_00.wav	2	1.0	0.014729839749634266
rpi-port-townsend_2019_11_14_12_47_00.wav	3	1.0	0.014560064300894737
rpi-port-townsend_2019_11_14_12_47_00.wav	4	1.0	0.0067480627913028
rpi-port-townsend_2019_11_14_12_47_00.wav	5	1.0	0.021062924759462483
rpi-port-townsend_2019_11_14_12_47_00.wav	6	1.0	0.025876249186694626
rpi-port-townsend_2019_11_14_12_47_00.wav	7	1.0	0.006688143184874207
rpi-port-townsend_2019_11_14_12_47_00.wav	8	1.0	0.006516906025353819
rpi-port-townsend_2019_11_14_12_47_00.wav	9	1.0	0.007868001004680991
rpi-port-townsend_2019_11_14_12_47_00.wav	10	1.0	0.003585010068491101
rpi-port-townsend_2019_11_14_12_47_00.wav	11	1.0	0.004635844379663467
rpi-port-townsend_2019_11_14_12_47_00.wav	12	1.0	0.014451125636696815
rpi-port-townsend_2019_11_14_12_47_00.wav	13	1.0	0.017344833351671696
rpi-port-townsend_2019_11_14_12_47_00.wav	14	1.0	0.019690730608999733
rpi-port-townsend_2019_11_14_12_47_00.wav	15	1.0	0.042919274419546134
rpi-port-townsend_2019_11_14_12_47_00.wav	16	1.0	0.11190048046410084
rpi-port-townsend_2019_11_14_12_47_00.wav	17	1.0	0.14601966738700867
rpi-port-townsend_2019_11_14_12_47_00.wav	18	1.0	0.1218571774661541
rpi-port-townsend_2019_11_14_12_47_00.wav	19	1.0	0.06080355565063656
rpi-port-townsend_2019_11_14_12_47_00.wav	20	1.0	0.003567392006516457
rpi-port-townsend_2019_11_14_12_47_00.wav	21	1.0	0.010374502511695027
rpi-port-townsend_2019_11_14_12_47_00.wav	22	1.0	0.03171655535697937
rpi-port-townsend_2019_11_14_12_47_00.wav	23	1.0	0.040345482528209686
rpi-port-townsend_2019_11_14_12_47_00.wav	24	1.0	0.0182511568418704
rpi-port-townsend_2019_11_14_12_47_00.wav	25	1.0	0.0024365222197957337
rpi-port-townsend_2019_11_14_12_47_00.wav	26	1.0	0.005091298487968743
rpi-port-townsend_2019_11_14_12_47_00.wav	27	1.0	0.011550579918548465
rpi-port-townsend_2019_11_14_12_47_00.wav	28	1.0	0.011125125689432023
rpi-port-townsend_2019_11_14_12_47_00.wav	29	1.0	0.016809925204142928
rpi-port-townsend_2019_11_14_12_47_00.wav	30	1.0	0.025255079381167892
rpi-port-townsend_2019_11_14_12_47_00.wav	31	1.0	0.03217524662613869
